image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0057479,0.0597106,0.16215865,0.13118039,0.105415,0.07808482,0.17780691,0.1833676,0.1022761,6,VASC
ISIC_0057483,0.05597651,0.33447427,0.021248484,0.055169832,0.021855846,0.2121874,0.20988798,0.08919969,1,NV
ISIC_0057485,0.020890333,0.0039535095,0.035633218,0.784918,0.018930502,0.054249432,0.054411616,0.02701339,3,AK
ISIC_0057486,0.07175441,0.29994485,0.016303217,0.060770433,0.028628042,0.22351046,0.21888743,0.08020123,1,NV
ISIC_0057488,0.2321399,0.106729865,0.04571074,0.065698884,0.13143149,0.17201541,0.17798582,0.06828793,0,MEL
ISIC_0057491,0.10365798,0.28281617,0.017825006,0.05186323,0.01586206,0.22509323,0.21472542,0.08815696,1,NV
ISIC_0057499,0.15679906,0.040834654,0.033770237,0.42660838,0.05316577,0.12503222,0.12277704,0.041012682,3,AK
ISIC_0057502,0.056360513,0.007813091,0.030282786,0.52086836,0.1917096,0.08770796,0.07985786,0.025399908,3,AK
ISIC_0057508,0.01670934,0.0065222303,0.5276829,0.1088471,0.04396523,0.124886446,0.122728385,0.048658427,2,BCC
ISIC_0057509,0.46835122,0.049338706,0.014062578,0.037586655,0.056729387,0.15587878,0.15978943,0.0582633,0,MEL
ISIC_0057514,0.05686748,0.019407764,0.38569185,0.09591567,0.026604816,0.25964016,0.12036922,0.03550316,2,BCC
ISIC_0057515,0.009338382,0.020535463,0.55519265,0.044080343,0.03881258,0.14831983,0.10528888,0.078432016,2,BCC
ISIC_0057520,0.00855385,0.0062344316,0.17345613,0.53740543,0.023337109,0.062024154,0.10021658,0.08877238,3,AK
ISIC_0057521,0.012678239,0.18270062,0.16486897,0.054994762,0.14562869,0.16780685,0.18110822,0.09021368,1,NV
ISIC_0057524,0.035128973,0.04553562,0.011114595,0.30359545,0.26533523,0.11872294,0.118045144,0.10252209,3,AK
ISIC_0057525,0.26837388,0.021540683,0.035375845,0.1228246,0.24170895,0.11028161,0.12916009,0.070734374,0,MEL
ISIC_0057527,0.044472452,0.007950011,0.11659081,0.101613216,0.41011235,0.10434659,0.099522226,0.11539247,4,BKL
ISIC_0057528,0.020979386,0.0060196,0.6378195,0.030576808,0.012882121,0.11926029,0.09791156,0.07455071,2,BCC
ISIC_0057530,0.07262393,0.005828973,0.17605399,0.06443875,0.37324747,0.13022034,0.11304698,0.06453959,4,BKL
ISIC_0057532,0.12798087,0.24913548,0.015715087,0.073584154,0.047049545,0.21547413,0.20005456,0.07100626,1,NV
ISIC_0057533,0.117808655,0.022284891,0.09357729,0.08981995,0.2599261,0.12804197,0.1224313,0.16610989,4,BKL
ISIC_0057535,0.049790118,0.004126712,0.037781503,0.62735254,0.10532104,0.082063295,0.06556315,0.02800167,3,AK
ISIC_0057537,0.007477471,0.13198596,0.017130112,0.028671414,0.06393736,0.34649298,0.36349237,0.04081239,6,VASC
ISIC_0057538,0.12640004,0.013642876,0.019925434,0.34789598,0.040812444,0.079576746,0.08527042,0.2864761,3,AK
ISIC_0057541,0.05070504,0.076734975,0.011638581,0.101255774,0.41035858,0.1658591,0.12720442,0.05624357,4,BKL
ISIC_0057548,0.4626019,0.049455944,0.027747339,0.05195686,0.04529053,0.1549117,0.1533798,0.05465601,0,MEL
ISIC_0057553,0.019052362,0.022528015,0.2709849,0.14360581,0.1978087,0.11239395,0.16305895,0.07056739,2,BCC
ISIC_0057557,0.22611077,0.17268734,0.035981048,0.07151543,0.05292393,0.1864683,0.1667174,0.087595835,0,MEL
ISIC_0057559,0.5561094,0.018290404,0.012607785,0.04378966,0.013630055,0.14797163,0.15261431,0.05498674,0,MEL
ISIC_0057565,0.036364015,0.33410263,0.01839694,0.059711367,0.03262185,0.20907596,0.21487737,0.09484991,1,NV
ISIC_0057566,0.04303981,0.3396216,0.020306436,0.055479813,0.02152398,0.21373415,0.21026741,0.09602686,1,NV
ISIC_0057570,0.05510485,0.28022859,0.02449114,0.07960187,0.04648484,0.22064462,0.20403467,0.08940948,1,NV
ISIC_0057573,0.073951475,0.2891921,0.02413321,0.058133192,0.06862476,0.19574144,0.20901687,0.08120699,1,NV
ISIC_0057577,0.5252611,0.026083514,0.018691368,0.049547546,0.03998314,0.13889329,0.13213764,0.06940247,0,MEL
ISIC_0057579,0.023444107,0.016707515,0.4147068,0.08300791,0.08578267,0.22005796,0.07513334,0.08115973,2,BCC
ISIC_0057582,0.053070676,0.32426378,0.030320069,0.06424313,0.028602628,0.21085115,0.20520847,0.08344016,1,NV
ISIC_0057583,0.0701195,0.31499425,0.014380123,0.049299564,0.04077035,0.2213356,0.21096082,0.07813987,1,NV
ISIC_0057595,0.016038103,0.002375554,0.040865548,0.779986,0.009878245,0.03928438,0.048076417,0.06349578,3,AK
ISIC_0057597,0.008024386,0.2630206,0.027786314,0.04542095,0.12630747,0.25591773,0.18414418,0.089378394,1,NV
ISIC_0057602,0.013770732,0.0034120795,0.24067183,0.4666061,0.08772402,0.07647684,0.0747443,0.03659411,3,AK
ISIC_0057606,0.04349104,0.3375232,0.015444964,0.060441762,0.018551461,0.21889892,0.21777454,0.08787415,1,NV
ISIC_0057612,0.019473262,0.30835897,0.034773987,0.09765789,0.039871026,0.20401464,0.21406846,0.08178186,1,NV
ISIC_0057613,0.0072699897,0.003877621,0.4281201,0.052403934,0.004778914,0.21755326,0.08433844,0.20165777,2,BCC
ISIC_0057614,0.49918523,0.0072165094,0.055307467,0.042130563,0.023435228,0.15522884,0.15307109,0.06442511,0,MEL
ISIC_0057615,0.22085886,0.033786315,0.29403174,0.037938703,0.054067172,0.15412109,0.14924423,0.05595196,2,BCC
ISIC_0057618,0.012813985,0.007767451,0.50181866,0.11724656,0.060313035,0.1292229,0.08730521,0.083512224,2,BCC
ISIC_0057619,0.069012634,0.0098796515,0.15203689,0.4614833,0.073301494,0.08372294,0.091979496,0.058583654,3,AK
ISIC_0057622,0.012750301,0.020148177,0.012548076,0.034589753,0.67069477,0.10629517,0.10900088,0.033972897,4,BKL
ISIC_0057623,0.030781735,0.33791465,0.01853243,0.063008465,0.02273464,0.22990084,0.21463607,0.08249124,1,NV
ISIC_0057628,0.066484146,0.28775856,0.018021068,0.059228092,0.023551717,0.22938219,0.23392503,0.08164921,1,NV
ISIC_0057630,0.067355715,0.32092577,0.025977466,0.053736348,0.034544315,0.20848036,0.20706812,0.08191199,1,NV
ISIC_0057632,0.4523862,0.025704512,0.012135421,0.13888748,0.03853461,0.14539692,0.13876215,0.0481928,0,MEL
ISIC_0057643,0.22032367,0.0025072675,0.2596126,0.08426335,0.009239073,0.11931143,0.12330021,0.18144247,2,BCC
ISIC_0057645,0.023891414,0.3509194,0.021225167,0.0674419,0.024657158,0.21412773,0.22613013,0.071607135,1,NV
ISIC_0057647,0.5274742,0.0052530267,0.020394836,0.050408233,0.011366496,0.16320337,0.16634747,0.055552382,0,MEL
ISIC_0057649,0.16282639,0.17009039,0.030266583,0.059256863,0.16789642,0.17868087,0.17161067,0.059371866,5,DF
ISIC_0057650,0.12673049,0.2660427,0.019157544,0.053347733,0.018495409,0.22043435,0.20889989,0.08689193,1,NV
ISIC_0057653,0.0602461,0.26299736,0.0456437,0.051665574,0.06054641,0.20033269,0.18142168,0.13714652,1,NV
ISIC_0057670,0.0077589126,0.006842912,0.041838847,0.07622651,0.01574108,0.05769549,0.04136562,0.7525307,7,SCC
ISIC_0057671,0.01742813,0.0067750425,0.052820858,0.3291168,0.31732795,0.09415777,0.08880712,0.093566455,3,AK
ISIC_0057673,0.5038982,0.008927958,0.016398441,0.049332693,0.018690107,0.1694822,0.17724554,0.056024905,0,MEL
ISIC_0057676,0.029855782,0.02851749,0.5756142,0.03372019,0.014561782,0.15198688,0.12131655,0.044427164,2,BCC
ISIC_0057678,0.026721343,0.004537434,0.42389378,0.069211505,0.07917334,0.1285188,0.10819539,0.15974846,2,BCC
ISIC_0057682,0.056577634,0.32409024,0.016957758,0.059394985,0.019705558,0.21941209,0.2033309,0.10053088,1,NV
ISIC_0057683,0.029337583,0.33011985,0.021444088,0.05687462,0.02200158,0.23111425,0.22262529,0.086482756,1,NV
ISIC_0057691,0.027538205,0.009253056,0.515295,0.029634807,0.02957791,0.26010823,0.08821666,0.040376157,2,BCC
ISIC_0057695,0.05914515,0.2772864,0.050673287,0.060644176,0.048737403,0.19707486,0.2076642,0.098774515,1,NV
ISIC_0057697,0.06129281,0.016540274,0.045723796,0.37100035,0.09116437,0.08755412,0.098158754,0.22856557,3,AK
ISIC_0057699,0.023958532,0.22024862,0.042981487,0.06915211,0.17355962,0.18731028,0.16310333,0.11968603,1,NV
ISIC_0057703,0.117493406,0.2980232,0.01803354,0.04784522,0.02357255,0.19544932,0.21636687,0.08321598,1,NV
ISIC_0057704,0.53004754,0.005637122,0.047135975,0.045973476,0.042122673,0.1342663,0.13457185,0.060245093,0,MEL
ISIC_0057708,0.0023530186,0.001978222,0.0032789316,0.010725922,0.0013794024,0.028441733,0.9396944,0.0121484,6,VASC
ISIC_0057709,0.07751126,0.048654925,0.06606714,0.3970519,0.13419524,0.12756805,0.10588231,0.043069225,3,AK
ISIC_0057711,0.0069498764,0.024658969,0.33231825,0.12157873,0.031651143,0.26699555,0.16276617,0.053081363,2,BCC
ISIC_0057712,0.06681854,0.07289155,0.16384628,0.08885751,0.07798632,0.34511912,0.14677063,0.037710097,5,DF
ISIC_0057717,0.07124715,0.036572274,0.016167345,0.092825375,0.31275317,0.1188115,0.1088671,0.24275613,4,BKL
ISIC_0057720,0.28428698,0.121211044,0.022685975,0.063014336,0.06375046,0.18968637,0.17685306,0.07851181,0,MEL
ISIC_0057721,0.022269674,0.0066708685,0.15704842,0.2341981,0.13722046,0.2696561,0.12726395,0.045672502,5,DF
ISIC_0057724,0.078444354,0.31216764,0.0327907,0.050334442,0.017647732,0.22466491,0.20484403,0.07910625,1,NV
ISIC_0057726,0.055219926,0.31481996,0.023390947,0.0673879,0.024017923,0.21414267,0.21351181,0.08750894,1,NV
ISIC_0057731,0.5382404,0.015532783,0.032428842,0.046536215,0.025503341,0.16098337,0.14080422,0.039970923,0,MEL
ISIC_0057735,0.008037588,0.0040611513,0.6569688,0.048153352,0.009215721,0.111814834,0.12009954,0.04164913,2,BCC
ISIC_0057741,0.13630871,0.014054556,0.021480612,0.4159071,0.17156343,0.10403594,0.10097959,0.035670113,3,AK
ISIC_0057742,0.02084029,0.0143401995,0.5869677,0.059335023,0.02621527,0.12096252,0.10054149,0.070797496,2,BCC
ISIC_0057750,0.035251804,0.007533231,0.15234521,0.38951677,0.20247518,0.09709614,0.07395332,0.041828413,3,AK
ISIC_0057752,0.057548076,0.18306361,0.06666961,0.039221942,0.08103219,0.15441431,0.3330117,0.085038655,6,VASC
ISIC_0057756,0.15727964,0.06824473,0.0481108,0.06955123,0.31471977,0.13267584,0.13858092,0.0708371,4,BKL
ISIC_0057765,0.15922531,0.044787835,0.07706443,0.131658,0.17962943,0.15506512,0.1662375,0.08633244,4,BKL
ISIC_0057768,0.24345401,0.10928636,0.010397336,0.039570928,0.037778255,0.3590413,0.13544287,0.065029025,5,DF
ISIC_0057769,0.1511015,0.23725997,0.0155900065,0.0592183,0.037622526,0.20972382,0.20455645,0.08492749,1,NV
ISIC_0057779,0.47445542,0.037931442,0.021529742,0.047754284,0.031058133,0.1656669,0.1584707,0.06313342,0,MEL
ISIC_0057781,0.048176724,0.3077144,0.0329269,0.074373595,0.031865597,0.22623034,0.20053367,0.07817883,1,NV
ISIC_0057783,0.28402397,0.14970668,0.023263935,0.06835602,0.05594942,0.17479475,0.1761748,0.067730516,0,MEL
ISIC_0057789,0.025437055,0.0036316735,0.013143586,0.06257223,0.68964905,0.059560604,0.06559303,0.08041284,4,BKL
ISIC_0057796,0.54712427,0.0074948184,0.01966141,0.0425659,0.023241645,0.15090589,0.15721175,0.05179436,0,MEL
ISIC_0057799,0.03119484,0.013726309,0.42153984,0.14033209,0.053061336,0.09845694,0.12680088,0.1148878,2,BCC
ISIC_0057802,0.02737903,0.005885599,0.27462155,0.29066807,0.12961595,0.11324733,0.11875802,0.03982453,3,AK
ISIC_0057808,0.42977816,0.0210908,0.017948642,0.098003164,0.07992705,0.14413027,0.1558138,0.053308155,0,MEL
ISIC_0057809,0.23042285,0.11851012,0.020863293,0.055809963,0.123852566,0.19366907,0.18284915,0.07402306,0,MEL
ISIC_0057811,0.007927288,0.0028632793,0.0061855144,0.5668629,0.2764504,0.062944554,0.059391018,0.017375141,3,AK
ISIC_0057813,0.10570264,0.1500631,0.021757936,0.05398805,0.035639714,0.39172873,0.14332762,0.09779223,5,DF
ISIC_0057824,0.025534475,0.012208442,0.436673,0.2503121,0.015588163,0.12858355,0.097435646,0.033664685,2,BCC
ISIC_0057826,0.067736216,0.30119762,0.021016836,0.056016177,0.026403269,0.21485806,0.21666054,0.0961113,1,NV
ISIC_0057831,0.0070671476,0.051030632,0.235745,0.040644538,0.19244109,0.26824895,0.15595557,0.048867155,5,DF
ISIC_0057832,0.0065630884,0.009498847,0.3599424,0.032858804,0.2917616,0.12273017,0.100743406,0.07590169,2,BCC
ISIC_0057835,0.37774524,0.023018822,0.08854704,0.03928037,0.0634661,0.14160097,0.212213,0.054128516,0,MEL
ISIC_0057838,0.052469946,0.008028905,0.09908768,0.16070238,0.3509812,0.09638116,0.14989877,0.08245,4,BKL
ISIC_0057841,0.21678948,0.08515747,0.011227164,0.07099714,0.032794125,0.15734635,0.15067433,0.27501395,7,SCC
ISIC_0057842,0.5288499,0.01258543,0.04425366,0.039444905,0.02048344,0.13929918,0.15064915,0.06443439,0,MEL
ISIC_0057843,0.008465806,0.0037867331,0.5531635,0.020612894,0.009185022,0.081626855,0.2994759,0.023683295,2,BCC
ISIC_0057848,0.51442474,0.008528365,0.02293365,0.069518976,0.059774797,0.12516616,0.13040377,0.06924962,0,MEL
ISIC_0057850,0.022379199,0.0058235787,0.09542919,0.08058164,0.41287956,0.09154733,0.08131929,0.21004024,4,BKL
ISIC_0057852,0.054343797,0.010031684,0.03764115,0.13270228,0.52440363,0.09687202,0.10868197,0.035323467,4,BKL
ISIC_0057855,0.53667223,0.009449899,0.04566052,0.020514697,0.021822331,0.09714472,0.23678194,0.03195371,0,MEL
ISIC_0057860,0.038648285,0.005148375,0.5911814,0.04032476,0.04644382,0.14251761,0.08953184,0.04620396,2,BCC
ISIC_0057861,0.5525339,0.0061867866,0.010854673,0.041973755,0.012440608,0.16228458,0.16500422,0.048721492,0,MEL
ISIC_0057866,0.005506878,0.0020643605,0.08992981,0.66024363,0.07424443,0.050137628,0.05101747,0.066855915,3,AK
ISIC_0057869,0.009394429,0.0063442797,0.6260784,0.051644184,0.041673988,0.10451458,0.10050487,0.0598453,2,BCC
ISIC_0057888,0.04391997,0.0048301504,0.33726197,0.27640352,0.061129924,0.11792316,0.095571816,0.06295955,2,BCC
ISIC_0057891,0.36397585,0.06647643,0.024294484,0.05704799,0.078801386,0.19352044,0.15790108,0.057982396,0,MEL
ISIC_0057894,0.53312963,0.0062233317,0.019466776,0.055807997,0.02565567,0.15840046,0.14969654,0.05161965,0,MEL
ISIC_0057900,0.28720993,0.121088006,0.062074423,0.046123233,0.0333668,0.17976415,0.2071969,0.063176595,0,MEL
ISIC_0057906,0.03724652,0.0075005316,0.477514,0.09014163,0.15721384,0.096718065,0.0813142,0.052351326,2,BCC
ISIC_0057911,0.020062795,0.09025085,0.40127087,0.08406084,0.057469666,0.16044609,0.1191535,0.067285456,2,BCC
ISIC_0057921,0.17769244,0.25801072,0.014368953,0.05530399,0.01955012,0.20020044,0.20080636,0.07406702,1,NV
ISIC_0057922,0.39398077,0.009289938,0.081566386,0.01897931,0.086583994,0.100874655,0.27872935,0.029995674,0,MEL
ISIC_0057926,0.025775472,0.056917824,0.40291673,0.07926512,0.07686746,0.13714918,0.12738644,0.09372191,2,BCC
ISIC_0057929,0.021263532,0.29308945,0.112078406,0.08386483,0.038214307,0.19806863,0.17286128,0.08055961,1,NV
ISIC_0057931,0.017838186,0.13234107,0.10289247,0.06619294,0.07259098,0.38331577,0.13881202,0.08601662,5,DF
ISIC_0057936,0.32065222,0.021146,0.020133404,0.06520383,0.10221672,0.16446523,0.17724086,0.1289418,0,MEL
ISIC_0057939,0.52085966,0.010095298,0.010993329,0.05713613,0.038109913,0.15330754,0.1610215,0.048476685,0,MEL
ISIC_0057944,0.5897034,0.008074063,0.0071280743,0.043896366,0.013785978,0.1492056,0.14782926,0.040377345,0,MEL
ISIC_0057945,0.03899733,0.034134123,0.013165109,0.017793717,0.5917432,0.17440955,0.09579533,0.03396166,4,BKL
ISIC_0057952,0.024126008,0.35886523,0.016894009,0.057545193,0.019757885,0.22992542,0.21342425,0.079462044,1,NV
ISIC_0057954,0.021032253,0.18164697,0.0983263,0.056343347,0.093901515,0.32332626,0.15494013,0.0704833,5,DF
ISIC_0057955,0.0159333,0.005550133,0.42485103,0.2544184,0.031724114,0.115435444,0.09446774,0.057619877,2,BCC
ISIC_0057956,0.019922888,0.0021603042,0.0033260842,0.0075907805,0.0020374309,0.018977169,0.93876785,0.0072174924,6,VASC
ISIC_0057957,0.07279872,0.2880794,0.027645528,0.06354215,0.040469613,0.21473697,0.20861275,0.084114924,1,NV
ISIC_0057965,0.05296321,0.029261997,0.022384325,0.5034062,0.12980595,0.09819806,0.09539588,0.0685844,3,AK
ISIC_0057967,0.009986617,0.058587503,0.4012293,0.087202206,0.070982315,0.17981921,0.13268371,0.059509158,2,BCC
ISIC_0057968,0.20519637,0.005768542,0.0049828044,0.016768517,0.0050237007,0.67802924,0.057030905,0.027200002,5,DF
ISIC_0057972,0.021392344,0.0048604026,0.2180027,0.2942699,0.20962362,0.09491612,0.10121534,0.05571962,3,AK
ISIC_0057976,0.31270057,0.07022161,0.03786733,0.09937602,0.04112444,0.1962006,0.18092668,0.06158283,0,MEL
ISIC_0057981,0.15144403,0.24930082,0.035028312,0.06317271,0.04124879,0.18790214,0.18571444,0.08618883,1,NV
ISIC_0057982,0.027662223,0.3376825,0.027620617,0.062630236,0.020531893,0.23017769,0.21077609,0.08291881,1,NV
ISIC_0057983,0.49959373,0.01018199,0.027375633,0.040603753,0.064897336,0.1622437,0.1420962,0.053007722,0,MEL
ISIC_0057991,0.09892864,0.2947302,0.027742026,0.05887261,0.033206988,0.21118592,0.19729392,0.07803977,1,NV
ISIC_0057992,0.01016555,0.21333626,0.049494524,0.08319371,0.14739205,0.25393784,0.18208098,0.060399115,5,DF
ISIC_0057995,0.01162398,0.0021765337,0.03526413,0.7821976,0.04242662,0.04132681,0.04528223,0.039702155,3,AK
ISIC_0058007,0.41639635,0.053293467,0.04347187,0.07965735,0.02574248,0.14665607,0.16571878,0.069063716,0,MEL
ISIC_0058008,0.00460307,0.014676764,0.37075186,0.20925526,0.1395649,0.113038495,0.10425639,0.043853305,2,BCC
ISIC_0058009,0.24648345,0.1821876,0.0098617,0.06192186,0.023289846,0.19009519,0.19317445,0.09298594,0,MEL
ISIC_0058014,0.26717252,0.18710087,0.020215787,0.049369745,0.018318748,0.19286782,0.19517441,0.06978016,0,MEL
ISIC_0058028,0.39524087,0.054655302,0.018032283,0.03448292,0.06739314,0.19081865,0.16903979,0.07033711,0,MEL
ISIC_0058031,0.06125694,0.32488036,0.016561596,0.056707144,0.03599896,0.21976022,0.20582962,0.07900518,1,NV
ISIC_0058034,0.069300316,0.022523332,0.096401334,0.11617595,0.41151196,0.140559,0.11522175,0.028306408,4,BKL
ISIC_0058037,0.13011773,0.012744756,0.30032536,0.12730749,0.11074934,0.15686415,0.11548815,0.046403065,2,BCC
ISIC_0058053,0.10084673,0.031495463,0.072594285,0.33338585,0.18761598,0.11248904,0.11286753,0.04870516,3,AK
ISIC_0058055,0.0732184,0.30647135,0.01879832,0.052622456,0.030052988,0.22925913,0.21137388,0.07820351,1,NV
ISIC_0058062,0.005817422,0.050693553,0.2685303,0.10081567,0.10144357,0.27649817,0.10179491,0.09440642,5,DF
ISIC_0058068,0.054104734,0.30760184,0.015795028,0.06308779,0.015494662,0.22102745,0.21564372,0.10724483,1,NV
ISIC_0058076,0.08533492,0.20140402,0.041762054,0.066567004,0.08934985,0.29607382,0.1522505,0.06725787,5,DF
ISIC_0058081,0.060920537,0.21718489,0.04563881,0.04063416,0.073573284,0.30049738,0.19568473,0.06586621,5,DF
ISIC_0058083,0.039920114,0.008422681,0.09554235,0.03409666,0.5583938,0.097100236,0.10393915,0.06258509,4,BKL
ISIC_0058089,0.030054811,0.005560681,0.028229449,0.03194418,0.680651,0.10116521,0.08989483,0.032499913,4,BKL
ISIC_0058092,0.005126628,0.008173419,0.6641862,0.036640387,0.01506894,0.1136079,0.11315818,0.04403849,2,BCC
ISIC_0058102,0.13403928,0.014052513,0.1655675,0.03306155,0.3083185,0.13138568,0.13406947,0.07950556,4,BKL
ISIC_0058109,0.12323537,0.049782455,0.21665445,0.055033147,0.047460478,0.1735522,0.16284148,0.17144047,2,BCC
ISIC_0058114,0.015692616,0.007206117,0.5054123,0.12476607,0.09317033,0.10390848,0.09413436,0.05570978,2,BCC
ISIC_0058115,0.27422163,0.008359701,0.18723501,0.056272414,0.022822494,0.24057329,0.10791858,0.1025969,0,MEL
ISIC_0058122,0.013900411,0.007517123,0.6508666,0.054466423,0.014033516,0.11024356,0.09320024,0.055772137,2,BCC
ISIC_0058126,0.24881701,0.021486072,0.12532198,0.06323065,0.023204615,0.1094479,0.28130382,0.12718797,6,VASC
ISIC_0058129,0.24289684,0.19525199,0.02378939,0.055448104,0.027329067,0.20802103,0.17764449,0.06961915,0,MEL
ISIC_0058137,0.13030241,0.23514318,0.0678323,0.05392691,0.03254083,0.1972231,0.20021425,0.08281704,1,NV
ISIC_0058143,0.007915151,0.009837044,0.45071384,0.11171929,0.13536566,0.10706679,0.098905295,0.07847693,2,BCC
ISIC_0058159,0.0091182105,0.012990757,0.28679666,0.028370393,0.04667106,0.23862408,0.0681471,0.30928183,7,SCC
ISIC_0058162,0.072631374,0.03917795,0.090318516,0.24870168,0.2160242,0.14203213,0.12057563,0.070538506,3,AK
ISIC_0058167,0.51553047,0.013167909,0.023243962,0.068218194,0.03067804,0.1482366,0.15025365,0.050671227,0,MEL
ISIC_0058170,0.07498633,0.0071432306,0.014056857,0.6290725,0.040388573,0.08178963,0.07562726,0.0769357,3,AK
ISIC_0058172,0.011644057,0.0041589374,0.5766608,0.094661884,0.05727194,0.096580856,0.08728168,0.07173987,2,BCC
ISIC_0058178,0.2508579,0.15673095,0.011966683,0.05252358,0.09955784,0.17362465,0.17956156,0.07517691,0,MEL
ISIC_0058181,0.262702,0.077163674,0.09593459,0.043444905,0.11299683,0.16332659,0.16160516,0.08282629,0,MEL
ISIC_0058201,0.058629144,0.33493882,0.033356097,0.052829225,0.018230502,0.21603146,0.20870183,0.07728296,1,NV
ISIC_0058203,0.11939225,0.08788566,0.13139129,0.13570622,0.15383783,0.1660211,0.14974026,0.056025457,5,DF
ISIC_0058204,0.25767395,0.0076819467,0.020132136,0.2993382,0.088149294,0.1266756,0.12214234,0.07820658,3,AK
ISIC_0058209,0.52837574,0.008039568,0.025910625,0.052725065,0.03392757,0.14258884,0.1568049,0.051627725,0,MEL
ISIC_0058214,0.4348352,0.012024818,0.012672961,0.046903636,0.1181108,0.15210989,0.16811806,0.055224687,0,MEL
ISIC_0058217,0.008454582,0.081415825,0.08353217,0.05517214,0.34488797,0.17414902,0.1445514,0.10783692,4,BKL
ISIC_0058229,0.035099264,0.33045506,0.028594568,0.060887028,0.029091408,0.22317563,0.20572536,0.08697172,1,NV
ISIC_0058234,0.004967693,0.02580387,0.61648065,0.032885313,0.013369748,0.13009703,0.11936189,0.057033878,2,BCC
ISIC_0058235,0.24897747,0.18115647,0.043329127,0.050107013,0.027342701,0.18096888,0.18164329,0.086475074,0,MEL
ISIC_0058238,0.06744307,0.08539425,0.1695716,0.14380352,0.09182259,0.24868599,0.14948355,0.043795504,5,DF
