image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0063808,2,2,0.012054,0.04736,0.06805,0.0935,0.414,0.1302,0.0961,0.1387
ISIC_0063824,2,0,0.3137,0.0632,0.0771,0.05835,0.07684,0.1967,0.1243,0.08966
ISIC_0063829,2,0,0.001228,0.000607,0.005028,0.9497,0.0098,0.01476,0.01204,0.006878
ISIC_0063834,2,1,0.004192,0.004776,0.0434,0.7036,0.00997,0.03925,0.03775,0.1572
ISIC_0063861,2,1,0.0932,0.3271,0.0197,0.05594,0.02083,0.2198,0.1633,0.0999
ISIC_0063872,2,0,0.3904,0.03114,0.0085,0.10583,0.0558,0.1355,0.1403,0.1327
ISIC_0063885,2,0,0.02025,0.005226,0.2445,0.3506,0.1732,0.0819,0.0709,0.0533
ISIC_0063900,2,2,0.00561,0.006367,0.6733,0.03647,0.01159,0.1296,0.09076,0.04648
ISIC_0063905,2,2,0.008385,0.031,0.394,0.1576,0.05914,0.1464,0.1167,0.08685
ISIC_0063906,2,1,0.2534,0.02945,0.004803,0.03433,0.02104,0.06525,0.5586,0.03308
ISIC_0063923,2,2,0.01147,0.002481,0.033,0.0631,0.05893,0.0356,0.03522,0.7603
ISIC_0063936,2,2,0.009796,0.041,0.5005,0.07294,0.02322,0.2062,0.09235,0.05405
ISIC_0063942,2,2,0.0884,0.00406,0.2832,0.1276,0.09436,0.227,0.1002,0.07513
ISIC_0063945,2,0,0.4058,0.101,0.01843,0.0459,0.0201,0.1909,0.1409,0.0771
ISIC_0063946,2,0,0.06146,0.208,0.1393,0.0476,0.02144,0.3005,0.1627,0.05878
ISIC_0063957,2,1,0.1116,0.2583,0.0805,0.0539,0.04538,0.2101,0.1539,0.08636
ISIC_0063964,2,2,0.01019,0.004726,0.667,0.04858,0.01604,0.1183,0.0954,0.03986
ISIC_0063965,2,1,0.09485,0.1271,0.1149,0.09143,0.02818,0.25,0.2134,0.0802
ISIC_0063967,2,2,0.010635,0.01668,0.2615,0.2255,0.0594,0.1897,0.1462,0.09045
ISIC_0063969,2,4,0.00855,0.007164,0.08435,0.3052,0.2427,0.09717,0.0872,0.1676
ISIC_0063970,2,2,0.0742,0.0237,0.1672,0.365,0.04333,0.1747,0.0989,0.05295
ISIC_0063979,2,2,0.0058,0.003162,0.6514,0.047,0.00862,0.1329,0.1023,0.0487
ISIC_0063994,2,7,0.00475,0.003132,0.2365,0.312,0.02151,0.0642,0.0414,0.3164
ISIC_0064002,2,1,0.1382,0.1554,0.00772,0.0418,0.01351,0.0651,0.499,0.07916
ISIC_0064007,2,1,0.05905,0.1989,0.01337,0.0669,0.1875,0.2197,0.1721,0.0825
ISIC_0064016,2,7,0.05093,0.0393,0.1418,0.1753,0.0516,0.174,0.1093,0.2578
ISIC_0064023,2,0,0.3142,0.1777,0.01547,0.0431,0.01706,0.2073,0.1501,0.075
ISIC_0064031,2,1,0.3582,0.1317,0.01598,0.0785,0.013405,0.1672,0.1558,0.0792
ISIC_0064033,2,0,0.3604,0.0345,0.1062,0.0636,0.05338,0.1755,0.1265,0.07996
ISIC_0064034,2,0,0.11523,0.2263,0.03363,0.1367,0.0498,0.2408,0.147,0.0504
ISIC_0064038,2,2,0.01319,0.01077,0.5723,0.1098,0.01164,0.1112,0.11664,0.0543
ISIC_0064042,2,1,0.03183,0.3481,0.01501,0.06146,0.01746,0.2397,0.2002,0.086
ISIC_0064044,2,1,0.03244,0.205,0.013885,0.0686,0.0372,0.489,0.10077,0.05307
ISIC_0064052,2,1,0.405,0.103,0.014175,0.0677,0.01129,0.1642,0.1542,0.08044
ISIC_0064066,2,0,0.582,0.006454,0.01375,0.04654,0.004105,0.1691,0.1211,0.05673
ISIC_0064073,2,0,0.0949,0.1045,0.013054,0.2556,0.1012,0.2751,0.0923,0.0634
ISIC_0064090,2,7,0.0001643,0.0003746,0.001122,0.01046,0.0008974,0.01862,0.03735,0.931
ISIC_0064107,2,0,0.4097,0.083,0.02272,0.05923,0.02887,0.181,0.1324,0.0831
ISIC_0064120,2,0,0.6045,0.01598,0.01718,0.042,0.00996,0.1445,0.1197,0.0461
ISIC_0064129,2,0,0.5303,0.0219,0.01692,0.0616,0.01141,0.1523,0.1393,0.0665
ISIC_0064134,2,0,0.5103,0.0767,0.008156,0.04202,0.008385,0.168,0.11975,0.06683
ISIC_0064145,2,1,0.12164,0.2776,0.04666,0.05386,0.02641,0.225,0.1766,0.0722
ISIC_0064149,2,2,0.1495,0.002892,0.1324,0.2384,0.01912,0.1248,0.1173,0.2155
ISIC_0064151,2,3,0.00436,0.002214,0.007317,0.642,0.1175,0.05066,0.04575,0.1301
ISIC_0064173,2,1,0.2805,0.2168,0.01585,0.04086,0.01595,0.197,0.1473,0.0856
ISIC_0064188,2,4,0.01952,0.013695,0.0438,0.559,0.1797,0.0765,0.06586,0.042
ISIC_0064189,2,1,0.00935,0.0829,0.2063,0.2612,0.07574,0.1392,0.1231,0.10205
ISIC_0064200,2,2,0.00598,0.02513,0.576,0.0329,0.02704,0.1396,0.1221,0.0712
ISIC_0064201,2,0,0.2314,0.2423,0.01495,0.04443,0.014694,0.224,0.1498,0.07837
ISIC_0064202,2,1,0.004288,0.0349,0.02829,0.03111,0.6973,0.10077,0.06885,0.03455
ISIC_0064213,2,0,0.2087,0.1381,0.0726,0.0878,0.03586,0.2537,0.1267,0.0766
ISIC_0064216,2,1,0.04196,0.1654,0.04056,0.2075,0.0961,0.2712,0.1172,0.05994
ISIC_0064217,2,1,0.1641,0.1718,0.15,0.054,0.04352,0.1812,0.1498,0.0856
ISIC_0064225,2,4,0.06683,0.04547,0.05692,0.138,0.4226,0.1339,0.09814,0.0383
ISIC_0064227,2,1,0.07214,0.3066,0.01546,0.0554,0.05777,0.2263,0.1937,0.0727
ISIC_0064231,2,3,0.001812,0.0003736,0.003119,0.904,0.02032,0.0399,0.02617,0.004658
ISIC_0064259,2,1,0.01822,0.09796,0.1544,0.0781,0.1364,0.1731,0.2754,0.0664
ISIC_0064262,2,3,0.01296,0.01025,0.3962,0.3801,0.02934,0.0889,0.06085,0.02129
ISIC_0064283,2,6,0.002163,0.00317,0.004784,0.005768,0.0008492,0.03053,0.9443,0.00862
ISIC_0064306,2,1,0.244,0.1786,0.01106,0.06235,0.0363,0.219,0.1542,0.0945
ISIC_0064318,2,1,0.461,0.07404,0.02559,0.07056,0.02432,0.1609,0.11017,0.0736
ISIC_0064322,2,3,0.00861,0.007248,0.0967,0.687,0.01139,0.0757,0.06287,0.0505
ISIC_0064328,2,0,0.00501,0.003374,0.0493,0.5044,0.1065,0.05374,0.05255,0.225
ISIC_0064335,2,1,0.218,0.1653,0.0367,0.05408,0.06354,0.2208,0.1611,0.0803
ISIC_0064338,2,7,0.02452,0.065,0.08124,0.0433,0.3413,0.10754,0.1378,0.1993
ISIC_0064341,2,0,0.529,0.006317,0.01559,0.04907,0.06635,0.1611,0.1221,0.05048
ISIC_0064353,2,2,0.005413,0.006645,0.5713,0.0936,0.00809,0.1428,0.1259,0.04626
ISIC_0064385,2,1,0.2825,0.1665,0.01917,0.0476,0.0302,0.1921,0.1738,0.08826
ISIC_0064397,2,1,0.05225,0.331,0.0129,0.0659,0.02551,0.2418,0.1774,0.09314
ISIC_0064398,2,4,0.002295,0.00626,0.008,0.04272,0.7583,0.07654,0.06836,0.03748
ISIC_0064411,2,0,0.0458,0.3171,0.02217,0.05737,0.0672,0.2386,0.1708,0.081
ISIC_0064412,2,1,0.2115,0.2092,0.02411,0.05194,0.0362,0.2097,0.1741,0.0832
ISIC_0064437,2,1,0.1633,0.2666,0.00878,0.05923,0.03168,0.2128,0.1803,0.0774
ISIC_0064450,2,2,0.01982,0.00724,0.3953,0.094,0.02487,0.1469,0.1423,0.1696
ISIC_0064452,2,2,0.2407,0.0657,0.2246,0.03696,0.01697,0.221,0.12164,0.07245
ISIC_0064455,2,0,0.2037,0.1471,0.0153,0.03683,0.01556,0.4175,0.1125,0.0516
ISIC_0064460,2,2,0.02083,0.04236,0.191,0.1571,0.03062,0.1785,0.2925,0.08704
ISIC_0064461,2,1,0.0251,0.3635,0.01653,0.07184,0.01578,0.2476,0.1776,0.0821
ISIC_0064462,2,0,0.606,0.00668,0.006626,0.03314,0.004875,0.1494,0.1445,0.04892
ISIC_0064475,2,1,0.1497,0.2183,0.0282,0.0808,0.01718,0.2457,0.1718,0.0884
ISIC_0064483,2,0,0.4463,0.007412,0.00821,0.0572,0.1292,0.2085,0.1008,0.0424
ISIC_0064489,2,1,0.1598,0.2827,0.03128,0.04764,0.01839,0.2133,0.1633,0.0836
ISIC_0064494,2,1,0.3672,0.1376,0.01251,0.06305,0.014435,0.1814,0.1469,0.07697
ISIC_0064506,2,2,0.008095,0.012825,0.5527,0.046,0.009796,0.1675,0.13,0.0729
ISIC_0064578,2,2,0.01164,0.01202,0.5093,0.03305,0.02069,0.1309,0.0946,0.1879
ISIC_0064604,2,1,0.2185,0.1859,0.0452,0.05347,0.07196,0.1957,0.1333,0.096
ISIC_0064612,2,2,0.00928,0.01106,0.64,0.0187,0.02133,0.1423,0.10895,0.0481
ISIC_0064622,2,2,0.0387,0.0771,0.1077,0.2712,0.0776,0.29,0.09515,0.0425
ISIC_0064631,2,2,0.001267,0.001716,0.0857,0.707,0.0439,0.0635,0.0404,0.0565
ISIC_0064632,2,0,0.2847,0.2045,0.01241,0.05066,0.01591,0.197,0.1686,0.0662
ISIC_0064634,2,1,0.04202,0.01541,0.2067,0.1092,0.2454,0.1216,0.1334,0.1263
ISIC_0064637,2,1,0.1896,0.2042,0.02356,0.0567,0.02838,0.2388,0.17,0.0888
ISIC_0064639,2,2,0.007706,0.00213,0.04523,0.04214,0.02127,0.05978,0.04556,0.7764
ISIC_0064644,2,2,0.2029,0.01024,0.264,0.02356,0.02367,0.2133,0.1628,0.0998
ISIC_0064646,2,0,0.4067,0.002747,0.004707,0.307,0.02733,0.1436,0.0738,0.0343
ISIC_0064659,2,1,0.002005,0.008675,0.004784,0.006752,0.003078,0.947,0.02107,0.007
ISIC_0064663,2,1,0.0923,0.2751,0.02483,0.06186,0.03604,0.2451,0.1733,0.09143
ISIC_0064664,2,1,0.2472,0.1719,0.02368,0.05896,0.01108,0.2186,0.182,0.0865
ISIC_0064665,2,1,0.01645,0.413,0.02852,0.04077,0.02881,0.2393,0.1584,0.0747
ISIC_0064667,2,0,0.632,0.01746,0.01083,0.02246,0.00649,0.09064,0.2046,0.01587
ISIC_0064682,2,6,0.005318,0.002064,0.002707,0.00983,0.002573,0.05026,0.914,0.01325
ISIC_0064684,2,2,0.08746,0.00624,0.2214,0.1947,0.09265,0.2642,0.088,0.04523
ISIC_0064692,2,0,0.0423,0.01791,0.1216,0.511,0.03964,0.1259,0.09973,0.0419
ISIC_0064697,2,1,0.0887,0.3293,0.01566,0.04727,0.01238,0.2201,0.2113,0.07526
ISIC_0064698,2,1,0.1212,0.3057,0.01797,0.05276,0.01037,0.2319,0.1705,0.0895
ISIC_0064707,2,1,0.1236,0.2347,0.061,0.03745,0.0703,0.2869,0.1289,0.05728
ISIC_0064709,2,1,0.2634,0.07623,0.00733,0.1677,0.09924,0.1655,0.1208,0.0995
ISIC_0064740,2,4,0.002188,0.008995,0.00397,0.2122,0.511,0.09064,0.07983,0.0912
ISIC_0064761,2,0,0.1581,0.1482,0.1294,0.05075,0.0523,0.2158,0.1565,0.08887
ISIC_0064767,2,1,0.2195,0.0664,0.1362,0.0644,0.04904,0.237,0.1693,0.05814
ISIC_0064773,2,1,0.2505,0.04593,0.00937,0.3665,0.009995,0.1359,0.1227,0.05927
ISIC_0064781,2,1,0.3706,0.1504,0.011665,0.04208,0.00706,0.1965,0.1516,0.07007
ISIC_0064784,2,0,0.553,0.04996,0.02084,0.0358,0.01341,0.1514,0.1179,0.0573
ISIC_0064785,2,0,0.5464,0.00834,0.007393,0.058,0.008194,0.1608,0.1371,0.07385
ISIC_0064789,2,3,0.00504,0.007595,0.5215,0.04404,0.02745,0.2576,0.0765,0.06033
ISIC_0064797,2,2,0.01247,0.007732,0.5625,0.11835,0.01343,0.133,0.0994,0.05298
ISIC_0064803,2,0,0.0936,0.2168,0.10406,0.066,0.04333,0.2194,0.1626,0.0943
ISIC_0064806,2,1,0.1929,0.11383,0.1571,0.05017,0.01997,0.1993,0.1824,0.0842
ISIC_0064811,2,3,0.006596,0.0009723,0.0024,0.905,0.02184,0.03738,0.01707,0.00902
ISIC_0064820,2,1,0.02188,0.3896,0.0175,0.05457,0.02162,0.239,0.1649,0.0909
ISIC_0064822,2,0,0.415,0.126,0.009796,0.04456,0.007904,0.1698,0.1573,0.06976
ISIC_0064823,2,0,0.72,0.02188,0.003036,0.02527,0.00939,0.1082,0.0866,0.02536
ISIC_0064826,2,4,0.00428,0.006252,0.09595,0.04242,0.4958,0.0842,0.06183,0.2094
ISIC_0064848,2,1,0.003164,0.00891,0.1514,0.282,0.0966,0.3176,0.03574,0.10443
ISIC_0064853,2,1,0.0598,0.2793,0.02533,0.0718,0.0543,0.2333,0.1768,0.0993
ISIC_0064868,2,0,0.2505,0.2223,0.01869,0.05222,0.01581,0.1885,0.163,0.0892
ISIC_0064875,2,0,0.1284,0.3193,0.01473,0.05603,0.02791,0.2087,0.1622,0.0826
ISIC_0064878,2,7,0.0111,0.005436,0.10095,0.0484,0.03787,0.106,0.0488,0.6416
ISIC_0064900,2,4,0.00472,0.00932,0.137,0.1775,0.04276,0.175,0.08856,0.3652
ISIC_0064907,2,0,0.587,0.03894,0.015015,0.05786,0.01552,0.1306,0.1057,0.04935
ISIC_0064909,2,0,0.5493,0.02657,0.03415,0.05,0.02084,0.1498,0.1118,0.05768
ISIC_0064922,2,1,0.072,0.05215,0.05176,0.292,0.09625,0.3179,0.0808,0.03702
ISIC_0064926,2,0,0.04794,0.0338,0.2261,0.0651,0.01299,0.1398,0.3923,0.08185
ISIC_0064933,2,0,0.484,0.01752,0.02805,0.0628,0.01333,0.1824,0.1604,0.0515
ISIC_0064934,2,0,0.517,0.005272,0.01677,0.1337,0.01627,0.0766,0.07367,0.1605
ISIC_0064943,2,0,0.516,0.003027,0.08057,0.05838,0.01005,0.1287,0.0893,0.1139
ISIC_0064952,2,1,0.03387,0.3047,0.01727,0.0717,0.04108,0.2288,0.1875,0.1151
ISIC_0064953,2,6,0.02586,0.04056,0.0587,0.4019,0.2058,0.1632,0.0646,0.03937
ISIC_0064959,2,3,0.002438,0.001945,0.003244,0.4514,0.435,0.0436,0.04047,0.02177
ISIC_0064969,2,3,0.003809,0.006226,0.0251,0.0524,0.00966,0.0605,0.071,0.7715
ISIC_0064980,2,0,0.6006,0.010666,0.010574,0.04044,0.00986,0.1523,0.1256,0.04984
ISIC_0064982,2,0,0.2842,0.2069,0.00813,0.04877,0.01528,0.2079,0.1469,0.082
ISIC_0064986,2,0,0.2247,0.02621,0.02086,0.05646,0.06775,0.0842,0.4717,0.0481
ISIC_0064997,2,0,0.555,0.00989,0.006775,0.06305,0.01445,0.1478,0.15,0.05283
ISIC_0065013,2,0,0.6187,0.02542,0.006836,0.07056,0.01764,0.12463,0.09094,0.04517
ISIC_0065018,2,7,0.0789,0.1315,0.09015,0.06683,0.248,0.1378,0.1337,0.1131
ISIC_0065019,2,1,0.01682,0.413,0.02873,0.05118,0.02708,0.2037,0.1729,0.0864
ISIC_0065022,2,0,0.2659,0.1686,0.0338,0.0658,0.0421,0.2034,0.1448,0.07574
ISIC_0065029,2,0,0.6094,0.016,0.01447,0.04327,0.00808,0.1462,0.10016,0.0624
ISIC_0065039,2,0,0.2249,0.2281,0.00864,0.04437,0.02042,0.2167,0.1737,0.0832
ISIC_0065044,2,2,0.005978,0.006413,0.2252,0.2076,0.02667,0.4553,0.058,0.014656
ISIC_0065072,2,1,0.011505,0.03165,0.02809,0.0579,0.3784,0.103,0.09595,0.2935
ISIC_0065095,2,3,0.001321,0.000692,0.01541,0.822,0.06305,0.04016,0.03033,0.02705
ISIC_0065129,2,2,0.00793,0.0575,0.04358,0.05273,0.00951,0.747,0.05618,0.02539
ISIC_0065136,2,1,0.2198,0.02545,0.002516,0.05154,0.004303,0.07074,0.618,0.00759
ISIC_0065142,2,0,0.3538,0.01287,0.04483,0.2211,0.0621,0.1837,0.0856,0.0362
ISIC_0065156,2,0,0.1359,0.011475,0.01878,0.01268,0.01804,0.1093,0.1316,0.562
ISIC_0065163,2,1,0.02971,0.2104,0.1368,0.1875,0.01619,0.2722,0.11035,0.0367
ISIC_0065167,2,2,0.555,0.00635,0.01997,0.03284,0.02162,0.1482,0.09094,0.1247
ISIC_0065173,2,0,0.0231,0.002249,0.0559,0.02089,0.01215,0.02744,0.854,0.004402
ISIC_0065178,2,2,0.004414,0.04715,0.646,0.02551,0.01163,0.1455,0.0916,0.02824
ISIC_0065186,2,0,0.2637,0.05533,0.013245,0.04807,0.03796,0.1926,0.1539,0.2351
ISIC_0065190,2,2,0.00477,0.009895,0.4668,0.1874,0.03372,0.1178,0.1375,0.04227
ISIC_0065195,2,0,0.575,0.0228,0.02669,0.02925,0.0075,0.1453,0.1426,0.05063
ISIC_0065204,2,1,0.139,0.2024,0.0976,0.0513,0.01292,0.2317,0.1772,0.08777
ISIC_0065222,2,1,0.01636,0.00931,0.2484,0.0598,0.07184,0.1576,0.0938,0.3428
ISIC_0065223,2,1,0.10187,0.251,0.01996,0.04855,0.0918,0.244,0.1588,0.084
ISIC_0065229,2,0,0.2734,0.1606,0.0314,0.0519,0.02159,0.214,0.1533,0.0937
ISIC_0065236,2,0,0.6113,0.03754,0.009636,0.03802,0.007652,0.135,0.1206,0.04007
ISIC_0065247,2,0,0.2024,0.0612,0.053,0.2622,0.03336,0.1603,0.08435,0.1433
ISIC_0065249,2,2,0.03238,0.00578,0.6226,0.0192,0.01104,0.1686,0.1108,0.02954
ISIC_0065261,2,1,0.02692,0.10767,0.007557,0.1313,0.3743,0.159,0.1569,0.03635
ISIC_0065264,2,1,0.173,0.2281,0.0501,0.0606,0.04114,0.1763,0.1702,0.10046
ISIC_0065272,2,1,0.10474,0.2727,0.03174,0.0635,0.03008,0.2415,0.1593,0.0964
ISIC_0065276,2,3,0.002783,0.00133,0.01938,0.2139,0.0719,0.0498,0.04584,0.595
ISIC_0065277,2,1,0.06213,0.3545,0.03098,0.05768,0.03708,0.1726,0.1888,0.0962
ISIC_0065279,2,2,0.007313,0.0109,0.569,0.03528,0.00809,0.18,0.1187,0.0706
ISIC_0065281,2,1,0.3975,0.11707,0.01738,0.04257,0.04504,0.1714,0.1495,0.05957
ISIC_0065283,2,0,0.3076,0.0323,0.0585,0.05704,0.1901,0.1703,0.1257,0.0584
ISIC_0065297,2,1,0.04907,0.3179,0.04852,0.0468,0.06744,0.2222,0.1785,0.0696
ISIC_0065303,2,2,0.005707,0.005745,0.38,0.3325,0.02896,0.1165,0.09766,0.03293
ISIC_0065305,2,0,0.4722,0.07544,0.01058,0.07623,0.01799,0.11865,0.11914,0.10986
ISIC_0065306,2,3,0.004356,0.006798,0.05725,0.371,0.167,0.0878,0.06464,0.2411
ISIC_0065310,2,2,0.00797,0.003534,0.659,0.03021,0.0143,0.1534,0.0956,0.0356
ISIC_0065322,2,1,0.2905,0.0151,0.002644,0.0414,0.008644,0.07043,0.561,0.010376
ISIC_0065328,2,2,0.03305,0.01204,0.6157,0.03653,0.0197,0.1327,0.0846,0.0657
ISIC_0065335,2,4,0.01646,0.02765,0.010345,0.0247,0.688,0.107,0.08875,0.03702
ISIC_0065366,2,4,0.1348,0.02293,0.0532,0.1768,0.2291,0.1189,0.0966,0.1676
ISIC_0065367,2,0,0.304,0.01666,0.01516,0.05118,0.02708,0.0873,0.485,0.01359
ISIC_0065372,2,1,0.02509,0.3977,0.01464,0.06805,0.03665,0.2247,0.167,0.0661
ISIC_0065374,2,0,0.0559,0.2969,0.05505,0.1084,0.05853,0.2006,0.1342,0.0906
ISIC_0065379,2,0,0.632,0.0143,0.01347,0.0297,0.01189,0.1422,0.11194,0.04492
ISIC_0065384,2,2,0.01386,0.005722,0.2448,0.1936,0.2654,0.1186,0.0853,0.07263
ISIC_0065387,2,4,0.005314,0.00477,0.01548,0.2996,0.3855,0.04156,0.0454,0.2024
ISIC_0065391,2,2,0.00547,0.001256,0.1324,0.6357,0.06107,0.0853,0.0518,0.02708
ISIC_0065397,2,2,0.01056,0.012886,0.4177,0.2411,0.0679,0.08264,0.068,0.09937
ISIC_0065398,2,0,0.0809,0.343,0.03558,0.04825,0.02806,0.2194,0.1653,0.07947
ISIC_0065406,2,1,0.1868,0.1743,0.01484,0.0554,0.0763,0.1848,0.2173,0.09033
ISIC_0065407,2,2,0.02423,0.004852,0.645,0.02672,0.01087,0.1505,0.10583,0.0318
ISIC_0065415,2,4,0.05325,0.1321,0.007713,0.0278,0.2573,0.1796,0.1584,0.1837
ISIC_0065421,2,0,0.2727,0.01029,0.00401,0.1099,0.2632,0.1611,0.1366,0.04208
ISIC_0065428,2,2,0.02524,0.01747,0.4053,0.1337,0.1192,0.12115,0.11804,0.05997
ISIC_0065430,2,1,0.2224,0.2091,0.02582,0.05978,0.02597,0.2158,0.1683,0.07263
ISIC_0065439,2,6,0.02843,0.1353,0.08527,0.1895,0.08105,0.3088,0.1146,0.0571
ISIC_0065448,2,0,0.5283,0.05075,0.0137,0.04584,0.01129,0.1486,0.1307,0.0707
ISIC_0065449,2,0,0.516,0.02527,0.03384,0.04486,0.0282,0.1866,0.1152,0.04977
ISIC_0065458,2,1,0.2717,0.1521,0.02441,0.06525,0.03873,0.207,0.1521,0.08856
ISIC_0065468,2,0,0.2059,0.2249,0.014595,0.05258,0.04483,0.2125,0.1643,0.08026
ISIC_0065470,2,3,0.2507,0.002934,0.0713,0.364,0.03085,0.1351,0.10596,0.039
ISIC_0065480,2,1,0.2308,0.2424,0.02356,0.054,0.009895,0.2051,0.1525,0.0818
ISIC_0065493,2,1,0.09766,0.2898,0.03708,0.04742,0.04498,0.2238,0.1648,0.09454
ISIC_0065495,2,3,0.001529,0.00689,0.012726,0.01851,0.02197,0.05292,0.0829,0.8027
ISIC_0065501,2,1,0.1823,0.2274,0.01646,0.06122,0.03314,0.2269,0.1683,0.0842
ISIC_0065503,2,6,0.02495,0.05124,0.06073,0.168,0.05988,0.4133,0.0779,0.1439
ISIC_0065505,2,1,0.376,0.12213,0.007015,0.05606,0.00826,0.2094,0.1575,0.06366
ISIC_0065523,2,0,0.6357,0.00773,0.007996,0.0371,0.007183,0.134,0.1293,0.04065
ISIC_0065542,2,1,0.1346,0.281,0.0123,0.05057,0.0214,0.2355,0.1797,0.0849
ISIC_0065545,2,1,0.3723,0.11115,0.015,0.0748,0.00876,0.1732,0.161,0.0836
ISIC_0065563,2,1,0.452,0.08655,0.005474,0.07965,0.02673,0.1746,0.125,0.05017
ISIC_0065565,2,2,0.02908,0.02829,0.505,0.0366,0.02429,0.1862,0.1521,0.0384
ISIC_0065567,2,2,0.002003,0.002428,0.01962,0.802,0.02025,0.0394,0.03745,0.07697
ISIC_0065577,2,0,0.05542,0.06223,0.006927,0.04352,0.0096,0.675,0.07324,0.0742
ISIC_0065580,2,1,0.1102,0.302,0.01955,0.05917,0.02214,0.2322,0.161,0.0936
ISIC_0065586,2,1,0.3352,0.1309,0.01159,0.0584,0.0328,0.1797,0.135,0.1164
ISIC_0065590,2,0,0.133,0.2642,0.01411,0.05148,0.04532,0.2235,0.1976,0.0709
ISIC_0065600,2,1,0.10095,0.1454,0.02916,0.08246,0.2113,0.1747,0.151,0.10504
ISIC_0065613,2,1,0.07166,0.3286,0.03464,0.06506,0.01402,0.2542,0.1492,0.0827
ISIC_0065615,2,0,0.616,0.02226,0.00573,0.0551,0.012764,0.1296,0.1094,0.04895
ISIC_0065619,2,1,0.1719,0.267,0.02328,0.0643,0.01701,0.1987,0.1725,0.08545
ISIC_0065622,2,0,0.2893,0.01611,0.02153,0.0553,0.01883,0.442,0.1051,0.05206
ISIC_0065631,2,4,0.05844,0.2732,0.01528,0.05396,0.1766,0.1737,0.1711,0.0777
ISIC_0065644,2,0,0.5703,0.0279,0.01458,0.0458,0.02133,0.1498,0.1304,0.04016
ISIC_0065681,2,0,0.001919,0.002895,0.006805,0.0765,0.7666,0.05807,0.04593,0.04132
ISIC_0065687,2,1,0.0307,0.192,0.03534,0.09216,0.1614,0.3516,0.07526,0.06143
ISIC_0065713,2,1,0.4631,0.1107,0.0081,0.04575,0.009,0.1517,0.1497,0.06177
ISIC_0065720,2,0,0.3066,0.002132,0.003487,0.3447,0.1177,0.09595,0.0827,0.04672
ISIC_0065724,2,3,0.00872,0.006737,0.06445,0.664,0.05466,0.0666,0.06366,0.0709
ISIC_0065728,2,0,0.5723,0.003016,0.01006,0.04947,0.004814,0.1411,0.1746,0.04456
ISIC_0065739,2,2,0.00422,0.004726,0.4792,0.3064,0.02443,0.06793,0.0519,0.06113
ISIC_0065742,2,0,0.133,0.00806,0.001933,0.4272,0.1876,0.1396,0.07806,0.02425
ISIC_0065746,2,0,0.1041,0.04578,0.00678,0.0344,0.4707,0.1494,0.1229,0.0659
ISIC_0065748,2,0,0.406,0.03992,0.006813,0.03986,0.01387,0.1227,0.3267,0.04422
ISIC_0065784,2,6,0.00303,0.001051,0.001229,0.004585,0.0004156,0.01842,0.967,0.004406
ISIC_0065789,2,1,0.167,0.2218,0.02087,0.0715,0.02148,0.2415,0.1755,0.0802
ISIC_0065797,2,2,0.03192,0.1947,0.079,0.04935,0.1836,0.1901,0.1332,0.1382
ISIC_0065809,2,1,0.2345,0.2053,0.01761,0.05548,0.01233,0.2354,0.1617,0.07776
ISIC_0065810,2,4,0.2837,0.1609,0.0106,0.05313,0.0874,0.1831,0.1412,0.07996
ISIC_0065811,2,3,0.002945,0.004322,0.0313,0.81,0.04718,0.03394,0.05377,0.0164
ISIC_0065818,2,1,0.0704,0.314,0.02048,0.0731,0.01712,0.2384,0.1779,0.08856
ISIC_0065819,2,1,0.01111,0.06174,0.00978,0.0533,0.632,0.1007,0.0905,0.04102
ISIC_0065823,2,0,0.52,0.04648,0.02466,0.04672,0.01142,0.1526,0.14,0.05786
ISIC_0065835,2,2,0.02286,0.00858,0.582,0.0541,0.02992,0.2107,0.06995,0.02193
ISIC_0065856,2,2,0.02202,0.00963,0.1754,0.09814,0.1477,0.3345,0.1251,0.0874
ISIC_0065866,2,4,0.661,0.007378,0.004833,0.04327,0.04965,0.10754,0.08997,0.0363
ISIC_0065872,2,0,0.2235,0.2067,0.03177,0.04587,0.02148,0.225,0.1656,0.0802
ISIC_0065893,2,2,0.00337,0.00502,0.3716,0.10956,0.02248,0.12494,0.1051,0.2578
ISIC_0065901,2,4,0.01029,0.04803,0.01404,0.05783,0.5596,0.146,0.1083,0.05597
ISIC_0065904,2,0,0.2747,0.1458,0.01496,0.05255,0.05173,0.1991,0.1747,0.0864
ISIC_0065909,2,4,0.0244,0.001721,0.001953,0.7534,0.0939,0.05637,0.03656,0.03146
ISIC_0065919,2,2,0.008766,0.00627,0.569,0.1166,0.02026,0.11835,0.0884,0.07245
ISIC_0065921,2,0,0.1808,0.1996,0.0527,0.08954,0.04822,0.2131,0.1162,0.0998
ISIC_0065922,2,2,0.0673,0.007416,0.4517,0.0808,0.0462,0.129,0.0957,0.12177
ISIC_0065943,2,0,0.2057,0.0805,0.04364,0.0634,0.334,0.1305,0.07306,0.0692
ISIC_0065969,2,0,0.1112,0.262,0.0187,0.09064,0.0534,0.236,0.1415,0.0867
ISIC_0065980,2,0,0.2365,0.03348,0.0884,0.1273,0.02432,0.1663,0.1272,0.1965
ISIC_0065995,2,1,0.1007,0.2808,0.02165,0.0575,0.011925,0.2617,0.1752,0.0906
